SPECTRUM - MS,
1025.792327,3.290686
1025.827598,4.490839
1025.86287,6.627648
1025.898144,7.252338
1025.93342,7.263482
1025.968697,6.083348
1026.003977,4.883984
1026.039258,4.5584
1026.074541,4.581418
1026.109826,4.142306
1026.145113,3.890633
1026.180401,3.651013
1026.215692,3.493113
1026.250984,3.15801
1026.286278,2.34771
1026.321574,1.552565
1026.356871,3.460715
1026.392171,6.191322
1026.427472,7.831719
1026.462775,7.555094
1026.49808,5.953942
1026.533387,3.750003
1026.568695,2.724005
1026.604006,3.42616
1026.639318,4.016507
1026.674632,4.779188
1026.709948,6.586966
1026.745266,7.564294
1026.780585,8.104446
1026.815907,8.062239
1026.85123,7.499704
1026.886555,6.07465
1026.921882,5.951709
1026.95721,5.723884
1026.992541,5.417354
1027.027873,5.914342
1027.063207,5.283381
1027.098543,4.647443
1027.133881,5.427207
1027.16922,5.062786
1027.204562,5.124698
1027.239905,5.883052
1027.27525,7.02093
1027.310597,8.016152
1027.345945,8.832035
1027.381296,8.295874
1027.416648,6.365305
1027.452002,4.920481
1027.487358,5.210211
1027.522716,6.899212
1027.558076,8.666576
1027.593437,8.433775
1027.628801,7.194743
1027.664166,5.917308
1027.699533,5.60616
1027.734901,6.94833
1027.770272,8.146825
1027.805645,7.77629
1027.841019,6.915606
1027.876395,5.568769
1027.911773,3.70187
1027.947152,3.590604
1027.982534,4.185267
1028.017917,5.407902
1028.053303,6.402006
1028.08869,6.689113
1028.124078,5.516821
1028.159469,4.596987
1028.194862,4.356445
1028.230256,5.217251
1028.265652,7.005142
1028.30105,8.047768
1028.33645,7.235035
1028.371852,6.653179
1028.407255,6.93349
1028.44266,6.641367
1028.478068,7.060647
1028.513477,6.757952
1028.548887,5.515561
1028.5843,4.274555
1028.619714,3.095622
1028.655131,1.93953
1028.690549,1.70056
1028.725969,3.813387
1028.761391,6.613477
1028.796814,8.975633
1028.83224,10.191606
1028.867667,9.611922
1028.903096,7.856563
1028.938527,7.119111
1028.97396,6.665068
1029.009394,6.685397
1029.044831,6.33564
1029.080269,6.457674
1029.115709,5.810294
1029.151151,4.350051
1029.186595,3.712586
1029.22204,3.808525
1029.257488,4.679177
1029.292937,6.608669
1029.328388,7.863753
1029.363841,8.176221
1029.399295,7.600669
1029.434752,6.971466
1029.47021,6.341135
1029.505671,6.58137
1029.541133,7.280756
1029.576596,8.659681
1029.612062,8.862282
1029.64753,8.714227
1029.682999,7.229427
1029.71847,5.006849
1029.753943,2.943968
1029.789418,2.604182
1029.824895,3.196577
1029.860374,4.462802
1029.895854,5.175555
1029.931336,4.717048
1029.96682,4.328197
1030.002306,6.031262
1030.037794,8.58815
1030.073283,9.394395
1030.108775,9.383887
1030.144268,7.510602
1030.179763,6.219473
1030.21526,5.541472
1030.250759,5.600912
1030.286259,6.168842
1030.321761,6.750473
1030.357266,6.837992
1030.392772,5.765369
1030.42828,4.842172
1030.463789,4.804571
1030.499301,5.438728
1030.534814,5.605258
1030.57033,4.997615
1030.605847,3.46749
1030.641366,2.392644
1030.676886,2.591549
1030.712409,3.205643
1030.747933,4.190697
1030.78346,5.434793
1030.818988,5.846824
1030.854518,5.266574
1030.890049,4.117852
1030.925583,3.613936
1030.961118,3.148846
1030.996656,3.282025
1031.032195,3.666857
1031.067736,4.217199
1031.103279,4.057301
1031.138823,3.789687
1031.17437,3.746503
1031.209918,3.717408
1031.245468,3.379108
1031.28102,3.840059
1031.316574,4.115764
1031.35213,4.818643
1031.387687,5.94781
1031.423246,7.710103
1031.458808,8.619828
1031.494371,8.048007
1031.529935,6.453883
1031.565502,5.804822
1031.601071,5.162213
1031.636641,5.481934
1031.672213,5.939329
1031.707787,5.901711
1031.743363,5.122383
1031.778941,4.648279
1031.81452,3.373093
1031.850102,2.408483
1031.885685,1.977554
1031.92127,1.979984
1031.956857,2.319525
1031.992446,3.74081
1032.028037,4.550384
1032.063629,5.488234
1032.099223,4.863195
1032.134819,3.688721
1032.170417,2.404703
1032.206017,2.320506
1032.241619,2.641441
1032.277222,3.611867
1032.312828,3.983788
1032.348435,4.329091
1032.384044,5.207989
1032.419655,5.865041
1032.455268,6.327214
1032.490882,6.746744
1032.526499,6.903968
1032.562117,6.611042
1032.597737,6.117673
1032.633359,4.689441
1032.668983,3.349533
1032.704608,2.691215
1032.740236,2.208382
1032.775865,2.264403
1032.811496,2.711485
1032.847129,3.696292
1032.882764,4.297453
1032.918401,4.681296
1032.954039,4.0197
1032.98968,3.075977
1033.025322,2.092662
1033.060966,2.026587
1033.096612,2.423019
1033.13226,2.803329
1033.167909,3.403985
1033.203561,4.009632
1033.239214,4.523086
1033.274869,5.078908
1033.310526,5.094286
1033.346185,4.246125
1033.381845,2.667063
1033.417508,1.646575
1033.453172,1.948821
1033.488839,2.211854
1033.524507,3.087336
1033.560176,4.980927
1033.595848,7.945944
1033.631522,9.78152
1033.667197,11.056615
1033.702875,10.755815
1033.738554,9.883279
1033.774235,8.226515
1033.809917,6.797973
1033.845602,6.331662
1033.881289,6.279767
1033.916977,6.203684
1033.952667,6.025256
1033.988359,5.991898
1034.024053,6.973305
1034.059749,7.518366
1034.095447,8.170564
1034.131146,7.947211
1034.166847,6.964682
1034.202551,5.244373
1034.238256,4.821306
1034.273962,5.030522
1034.309671,6.059738
1034.345382,7.006662
1034.381094,8.134594
1034.416808,8.341783
1034.452524,8.071844
1034.488242,8.15952
1034.523962,9.511303
1034.559684,11.77927
1034.595407,14.087576
1034.631133,13.890633
1034.66686,11.376996
1034.702589,8.137585
1034.73832,6.831757
1034.774053,6.940092
1034.809787,8.418171
1034.845524,10.589785
1034.881262,11.659619
1034.917002,11.684923
1034.952744,11.750639
1034.988488,10.717155
1035.024234,9.1081
1035.059981,9.204759
1035.095731,9.490268
1035.131482,9.476574
1035.167235,9.591604
1035.20299,9.748406
1035.238747,9.856402
1035.274506,9.75984
1035.310266,9.12256
1035.346029,7.069699
1035.381793,4.974357
1035.417559,3.959981
1035.453327,5.310696
1035.489097,6.930983
1035.524868,8.758856
1035.560642,8.974121
1035.596417,8.71492
1035.632194,7.036158
1035.667974,5.536433
1035.703754,4.54725
1035.739537,4.797026
1035.775322,4.676811
1035.811108,4.651199
1035.846897,4.118575
1035.882687,4.196292
1035.918479,4.533883
1035.954273,5.977135
1035.990069,7.21774
1036.025866,7.683059
1036.061666,6.770935
1036.097467,5.764218
1036.13327,5.042067
1036.169075,6.824267
1036.204882,8.226166
1036.240691,9.481612
1036.276502,9.856968
1036.312314,8.731104
1036.348128,7.091551
1036.383945,6.509303
1036.419763,6.307948
1036.455582,6.47239
1036.491404,6.26944
1036.527228,4.986621
1036.563053,3.856616
1036.598881,2.477857
1036.63471,1.728912
1036.670541,2.48136
1036.706374,2.960603
1036.742208,2.68131
1036.778045,1.832676
1036.813884,0.679537
1036.849724,0.57902
1036.885566,0.832858
1036.92141,1.452598
1036.957256,2.385699
1036.993104,2.862369
1037.028953,3.105748
1037.064805,2.645231
1037.100658,1.819979
1037.136513,1.555914
1037.17237,1.846368
1037.208229,2.725775
1037.24409,3.865716
1037.279953,5.016804
1037.315817,5.226746
1037.351684,4.639304
1037.387552,4.31931
1037.423422,4.547003
1037.459294,5.010061
1037.495168,5.739855
1037.531043,4.877008
1037.566921,4.096125
1037.6028,3.638919
1037.638681,3.338026
1037.674565,2.395538
1037.71045,1.587038
1037.746336,1.344448
1037.782225,2.60446
1037.818116,5.605296
1037.854008,7.311606
1037.889902,7.203101
1037.925798,6.027694
1037.961696,4.536881
1037.997596,3.442825
1038.033498,4.25115
1038.069402,5.464356
1038.105307,6.201895
1038.141214,6.530917
1038.177123,6.767791
1038.213035,7.126052
1038.248947,6.811725
1038.284862,7.155106
1038.320779,6.628818
1038.356697,5.564939
1038.392618,4.5581
1038.42854,3.640593
1038.464464,2.9057
1038.50039,2.404962
1038.536318,2.432827
1038.572247,2.598956
1038.608179,3.479648
1038.644112,4.091585
1038.680048,3.925629
1038.715985,2.966604
1038.751924,1.989076
1038.787865,2.623943
1038.823807,5.097974
1038.859752,6.726718
1038.895698,7.585027
1038.931647,6.784803
1038.967597,5.749879
1039.003549,5.685127
1039.039503,7.146485
1039.075459,7.716116
1039.111416,7.071887
1039.147376,5.20545
1039.183337,3.97766
1039.219301,3.481834
1039.255266,4.353746
1039.291233,4.59057
1039.327201,4.327549
1039.363172,3.741454
1039.399145,2.844638
1039.435119,2.537181
1039.471096,3.132172
1039.507074,4.291216
1039.543054,5.558208
1039.579036,5.946464
1039.61502,5.305332
1039.651005,4.872534
1039.686993,6.01364
1039.722982,7.979758
1039.758973,9.866293
1039.794967,10.158958
1039.830962,8.624765
1039.866959,7.072003
1039.902957,6.22718
1039.938958,5.403845
1039.97496,5.087648
1040.010965,4.993232
1040.046971,5.829346
1040.082979,7.248106
1040.118989,8.778151
1040.155001,8.604684
1040.191015,7.263745
1040.22703,5.575482
1040.263048,5.047188
1040.299067,4.55017
1040.335088,4.981346
1040.371111,5.252114
1040.407136,5.179728
1040.443163,4.314026
1040.479192,3.832637
1040.515222,3.497298
1040.551255,3.411661
1040.587289,2.880367
1040.623325,2.371241
1040.659363,2.619739
1040.695403,3.848928
1040.731445,5.4232
1040.767488,6.682738
1040.803534,6.584738
1040.839581,6.437865
1040.875631,5.888246
1040.911682,5.447183
1040.947735,5.653896
1040.98379,6.29152
1041.019846,7.428621
1041.055905,9.10911
1041.091966,9.311644
1041.128028,7.994636
1041.164092,6.247019
1041.200158,3.999518
1041.236226,3.204304
1041.272296,3.207515
1041.308368,3.723375
1041.344442,4.488086
1041.380517,4.361865
1041.416594,4.314865
1041.452674,4.583272
1041.488755,4.389307
1041.524838,4.229834
1041.560923,3.838637
1041.597009,3.025143
1041.633098,2.75372
1041.669189,3.984022
1041.705281,5.276139
1041.741375,7.398929
1041.777471,7.65329
1041.813569,7.468737
1041.849669,6.398231
1041.885771,5.297921
1041.921875,4.490595
1041.95798,4.160097
1041.994088,5.007822
1042.030197,6.896062
1042.066308,8.677169
1042.102421,9.280071
1042.138536,8.886751
1042.174653,7.69949
1042.210771,7.097548
1042.246892,7.015022
1042.283014,6.569632
1042.319139,5.908234
1042.355265,5.382952
1042.391393,4.41798
1042.427523,2.899156
1042.463654,2.719059
1042.499788,4.318903
1042.535924,5.01724
1042.572061,5.401808
1042.6082,4.635595
1042.644342,3.531985
1042.680485,3.284848
1042.71663,4.799903
1042.752776,5.494726
1042.788925,5.661599
1042.825076,5.297825
1042.861228,5.173192
1042.897383,4.611773
1042.933539,4.339106
1042.969697,4.124257
1043.005857,3.458301
1043.042019,3.782861
1043.078183,3.95021
1043.114348,4.142066
1043.150516,4.025425
1043.186685,3.911497
1043.222856,4.570249
1043.25903,4.766642
1043.295205,4.830341
1043.331382,5.138207
1043.36756,4.715543
1043.403741,3.639304
1043.439924,2.929466
1043.476108,2.020405
1043.512294,1.901466
1043.548483,2.262914
1043.584673,2.353749
1043.620865,2.87765
1043.657058,4.355503
1043.693254,5.495325
1043.729452,6.860938
1043.765651,7.159274
1043.801853,6.331437
1043.838056,4.773815
1043.874261,4.105771
1043.910468,3.621831
1043.946677,4.116743
1043.982888,5.011345
1044.019101,5.210931
1044.055315,4.803156
1044.091532,4.689668
1044.12775,3.695166
1044.16397,2.487611
1044.200192,1.679907
1044.236416,1.812517
1044.272642,2.512407
1044.30887,3.608694
1044.3451,4.890521
1044.381331,5.794743
1044.417565,5.766644
1044.4538,5.407396
1044.490037,5.691532
1044.526276,6.633204
1044.562517,7.049465
1044.59876,7.185494
1044.635005,6.761705
1044.671252,6.156746
1044.7075,6.474161
1044.74375,6.908791
1044.780003,7.344728
1044.816257,7.113862
1044.852513,6.046519
1044.888771,4.714492
1044.925031,3.870597
1044.961293,4.104436
1044.997556,4.093956
1045.033822,4.875479
1045.070089,6.265017
1045.106358,8.717816
1045.142629,10.786657
1045.178903,12.520746
1045.215177,12.672761
1045.251454,11.301078
1045.287733,9.80165
1045.324014,8.52548
1045.360296,6.535159
1045.396581,4.546143
1045.432867,4.335399
1045.469155,4.5369
1045.505445,5.347839
1045.541737,5.250437
1045.578031,5.216957
1045.614327,5.087126
1045.650624,4.730297
1045.686924,4.220973
1045.723225,3.849009
1045.759528,3.301014
1045.795833,3.927014
1045.832141,5.052491
1045.86845,6.621492
1045.90476,7.911409
1045.941073,8.292721
1045.977388,7.822483
1046.013704,6.724096
1046.050023,5.930823
1046.086343,6.187593
1046.122665,5.974035
1046.158989,6.278337
1046.195315,6.486944
1046.231643,7.003986
1046.267973,7.249845
1046.304305,8.097226
1046.340638,7.910961
1046.376974,7.059014
1046.413311,5.551124
1046.44965,4.407378
1046.485991,3.976214
1046.522334,4.838256
1046.558679,5.677706
1046.595026,6.271564
1046.631375,7.825978
1046.667725,8.337187
1046.704078,7.98494
1046.740432,6.838594
1046.776788,5.673378
1046.813146,5.042493
1046.849507,5.596486
1046.885868,6.276767
1046.922232,6.828408
1046.958598,6.84572
1046.994966,6.585217
1047.031335,5.843238
1047.067707,4.32584
1047.10408,3.860544
1047.140455,5.920745
1047.176832,8.348879
1047.213211,10.076968
1047.249592,10.134499
1047.285975,8.096774
1047.32236,5.809266
1047.358746,5.833946
1047.395135,5.689262
1047.431525,6.540553
1047.467917,8.035474
1047.504312,7.985632
1047.540708,7.537409
1047.577106,7.54337
1047.613506,8.663328
1047.649907,9.068347
1047.686311,8.920359
1047.722717,7.869716
1047.759124,6.120372
1047.795533,3.863225
1047.831945,2.422193
1047.868358,1.758879
1047.904773,1.478466
1047.94119,1.491293
1047.977609,2.425374
1048.014029,3.774119
1048.050452,4.645826
1048.086877,5.587271
1048.123303,5.484229
1048.159731,5.087505
1048.196162,4.246292
1048.232594,3.350742
1048.269028,2.477538
1048.305464,1.941216
1048.341901,1.817642
1048.378341,2.847628
1048.414783,3.494011
1048.451226,4.254234
1048.487672,6.240301
1048.524119,7.292492
1048.560568,8.046149
1048.59702,9.127964
1048.633473,9.489666
1048.669928,9.094225
1048.706384,8.318455
1048.742843,6.421502
1048.779304,4.572473
1048.815766,3.206135
1048.852231,2.68854
1048.888697,2.203915
1048.925165,1.771387
1048.961636,1.737526
1048.998108,3.144329
1049.034582,5.019163
1049.071057,5.448719
1049.107535,5.028565
1049.144015,4.238373
1049.180496,3.764879
1049.21698,3.977078
1049.253465,5.209774
1049.289952,5.68425
1049.326442,4.723943
1049.362933,3.302131
1049.399426,2.150516
1049.435921,1.84922
1049.472417,2.56877
1049.508916,3.560924
1049.545417,4.090199
1049.581919,3.842743
1049.618424,2.92757
1049.65493,3.362232
1049.691438,4.080465
1049.727948,4.233629
1049.76446,3.939305
1049.800974,3.60427
1049.83749,3.352781
1049.874008,3.458889
1049.910527,3.257702
1049.947049,3.000909
1049.983572,3.090006
1050.020098,3.629077
1050.056625,5.598269
1050.093154,6.275555
1050.129685,6.40172
1050.166218,5.42893
1050.202753,3.961634
1050.23929,2.402565
1050.275829,2.07573
1050.312369,2.19762
1050.348912,2.710849
1050.385456,3.010839
1050.422003,3.111707
1050.458551,2.96051
1050.495101,2.80499
1050.531653,3.666993
1050.568207,4.742273
1050.604763,6.324708
1050.641321,6.485634
1050.67788,5.842986
1050.714442,4.391552
1050.751006,4.09595
1050.787571,4.321085
1050.824138,5.48871
1050.860708,6.51183
1050.897279,7.00022
1050.933852,7.207882
1050.970427,7.417319
1051.007004,8.812194
1051.043582,9.060451
1051.080163,8.510245
1051.116746,6.8911
1051.15333,5.471271
1051.189917,4.88247
1051.226505,5.424399
1051.263095,6.034093
1051.299687,5.803125
1051.336281,4.688534
1051.372877,3.899652
1051.409475,4.207238
1051.446075,4.735932
1051.482677,5.6732
1051.51928,5.61067
1051.555886,4.894634
1051.592493,4.791778
1051.629103,4.709202
1051.665714,4.559927
1051.702327,5.468377
1051.738942,6.160034
1051.775559,7.016773
1051.812178,7.59581
1051.848799,7.838377
1051.885422,7.21471
1051.922046,6.18255
1051.958673,4.887318
1051.995301,4.087109
1052.031932,3.359013
1052.068564,3.774662
1052.105198,4.271241
1052.141834,5.526549
1052.178472,7.410578
1052.215112,7.783188
1052.251754,7.180216
1052.288398,6.742252
1052.325044,5.111282
1052.361691,4.117634
1052.398341,3.346222
1052.434992,3.103738
1052.471646,3.797158
1052.508301,4.445955
1052.544958,4.881891
1052.581617,4.972814
1052.618278,4.871601
1052.654941,4.561558
1052.691606,3.779396
1052.728273,3.574672
1052.764942,4.689786
1052.801612,5.857237
1052.838285,7.401418
1052.874959,8.039348
1052.911635,7.363088
1052.948314,5.87966
1052.984994,4.690942
1053.021676,4.815052
1053.05836,5.875302
1053.095046,6.186873
1053.131734,6.198901
1053.168423,6.339248
1053.205115,7.565497
1053.241809,8.503368
1053.278504,8.876164
1053.315202,9.263617
1053.351901,8.865315
1053.388602,8.196229
1053.425305,7.237888
1053.462011,6.035986
1053.498718,5.398309
1053.535427,7.762492
1053.572137,9.163753
1053.60885,8.763775
1053.645565,7.627627
1053.682281,7.668132
1053.719,7.635378
1053.75572,8.61515
1053.792443,8.584092
1053.829167,6.913838
1053.865893,4.64088
1053.902622,3.639669
1053.939352,2.964081
1053.976084,2.300507
1054.012817,2.195843
1054.049553,2.087457
1054.086291,2.454755
1054.123031,3.228215
1054.159772,4.290183
1054.196516,4.637657
1054.233261,5.196595
1054.270008,5.60676
1054.306758,5.473949
1054.343509,4.968386
1054.380262,4.187477
1054.417017,3.038844
1054.453774,2.199789
1054.490533,2.505518
1054.527294,2.260037
1054.564056,2.282603
1054.600821,3.250445
1054.637588,4.469019
1054.674356,5.046179
1054.711126,4.941626
1054.747899,4.353094
1054.784673,3.567605
1054.821449,3.288525
1054.858227,3.581853
1054.895007,4.186014
1054.931789,4.332606
1054.968573,4.524864
1055.005359,4.432725
1055.042147,5.15661
1055.078936,5.558523
1055.115728,5.566047
1055.152521,5.458117
1055.189317,4.571933
1055.226114,3.908137
1055.262913,3.81951
1055.299715,4.526733
1055.336518,4.349326
1055.373323,4.218399
1055.41013,3.368961
1055.446939,2.412914
1055.483749,2.677513
1055.520562,2.99302
1055.557377,3.30793
1055.594193,3.417848
1055.631012,3.513931
1055.667832,2.90547
1055.704655,3.526077
1055.741479,5.670654
1055.778305,7.54532
1055.815133,8.158813
1055.851964,6.726417
1055.888796,4.490236
1055.925629,3.199078
1055.962465,3.549383
1055.999303,5.793319
1056.036143,8.125289
1056.072984,9.513209
1056.109828,9.693911
1056.146674,9.128918
1056.183521,7.320762
1056.22037,5.696507
1056.257222,4.753754
1056.294075,3.67087
1056.33093,2.192179
1056.367787,2.441174
1056.404646,3.757862
1056.441507,4.709788
1056.47837,5.203711
