5.776553700000000390e+03 0.000000000000000000e+00
5.776585000000000036e+03 1.000000000000000000e+00
5.776616200000000390e+03 0.000000000000000000e+00
5.777391599999999926e+03 0.000000000000000000e+00
5.777422899999999572e+03 1.000000000000000000e+00
5.777454099999999926e+03 0.000000000000000000e+00
5.777484400000000278e+03 1.000000000000000000e+00
5.777515599999999722e+03 0.000000000000000000e+00
5.779160200000000259e+03 0.000000000000000000e+00
5.779191399999999703e+03 1.000000000000000000e+00
5.779222700000000259e+03 0.000000000000000000e+00
5.780278299999999945e+03 0.000000000000000000e+00
5.780308600000000297e+03 1.000000000000000000e+00
5.780339799999999741e+03 0.000000000000000000e+00
5.780836900000000242e+03 0.000000000000000000e+00
5.780867199999999684e+03 1.000000000000000000e+00
5.780898400000000038e+03 0.000000000000000000e+00
5.782046900000000278e+03 0.000000000000000000e+00
5.782078099999999722e+03 1.000000000000000000e+00
5.782109400000000278e+03 0.000000000000000000e+00
5.782730499999999665e+03 0.000000000000000000e+00
5.782761700000000019e+03 1.000000000000000000e+00
5.782792000000000371e+03 0.000000000000000000e+00
5.783041000000000167e+03 0.000000000000000000e+00
5.783071299999999610e+03 1.000000000000000000e+00
5.783102499999999964e+03 0.000000000000000000e+00
5.783257800000000316e+03 0.000000000000000000e+00
5.783289099999999962e+03 1.000000000000000000e+00
5.783320300000000316e+03 0.000000000000000000e+00
5.784437500000000000e+03 0.000000000000000000e+00
5.784468799999999646e+03 1.000000000000000000e+00
5.784500000000000000e+03 0.000000000000000000e+00
5.784747999999999593e+03 0.000000000000000000e+00
5.784779300000000148e+03 1.000000000000000000e+00
5.784810499999999593e+03 0.000000000000000000e+00
5.784841800000000148e+03 1.000000000000000000e+00
5.784872099999999591e+03 0.000000000000000000e+00
5.785866200000000390e+03 0.000000000000000000e+00
5.785897500000000036e+03 1.000000000000000000e+00
5.785928700000000390e+03 0.000000000000000000e+00
5.786456100000000333e+03 0.000000000000000000e+00
5.786487299999999777e+03 1.000000000000000000e+00
5.786518600000000333e+03 0.000000000000000000e+00
5.786549799999999777e+03 0.000000000000000000e+00
5.786580100000000130e+03 1.000000000000000000e+00
5.786611299999999574e+03 0.000000000000000000e+00
5.786705100000000130e+03 0.000000000000000000e+00
5.786735399999999572e+03 1.000000000000000000e+00
5.786766599999999926e+03 1.000000000000000000e+00
5.786797899999999572e+03 0.000000000000000000e+00
5.786860399999999572e+03 0.000000000000000000e+00
5.786890599999999722e+03 2.000000000000000000e+00
5.786921900000000278e+03 0.000000000000000000e+00
5.787636700000000019e+03 0.000000000000000000e+00
5.787667000000000371e+03 1.000000000000000000e+00
5.787698199999999815e+03 0.000000000000000000e+00
5.787884799999999814e+03 0.000000000000000000e+00
5.787916000000000167e+03 1.000000000000000000e+00
5.787947299999999814e+03 1.000000000000000000e+00
5.787978500000000167e+03 0.000000000000000000e+00
5.788289099999999962e+03 0.000000000000000000e+00
5.788319300000000112e+03 1.000000000000000000e+00
5.788350599999999758e+03 0.000000000000000000e+00
5.788381800000000112e+03 1.000000000000000000e+00
5.788413099999999758e+03 1.000000000000000000e+00
5.788444300000000112e+03 1.000000000000000000e+00
5.788474599999999555e+03 0.000000000000000000e+00
5.788505900000000111e+03 1.000000000000000000e+00
5.788537099999999555e+03 0.000000000000000000e+00
5.788816399999999703e+03 0.000000000000000000e+00
5.788847700000000259e+03 1.000000000000000000e+00
5.788878899999999703e+03 0.000000000000000000e+00
5.789437500000000000e+03 0.000000000000000000e+00
5.789468799999999646e+03 1.000000000000000000e+00
5.789500000000000000e+03 1.000000000000000000e+00
5.789531299999999646e+03 0.000000000000000000e+00
5.789904300000000148e+03 0.000000000000000000e+00
5.789934599999999591e+03 1.000000000000000000e+00
5.789965799999999945e+03 0.000000000000000000e+00
5.790089799999999741e+03 0.000000000000000000e+00
5.790121100000000297e+03 1.000000000000000000e+00
5.790152299999999741e+03 0.000000000000000000e+00
5.790991200000000390e+03 0.000000000000000000e+00
5.791022500000000036e+03 1.000000000000000000e+00
5.791053700000000390e+03 0.000000000000000000e+00
5.791083999999999833e+03 0.000000000000000000e+00
5.791115200000000186e+03 1.000000000000000000e+00
5.791146499999999833e+03 0.000000000000000000e+00
5.792234400000000278e+03 0.000000000000000000e+00
5.792264600000000428e+03 1.000000000000000000e+00
5.792295900000000074e+03 0.000000000000000000e+00
5.793228500000000167e+03 0.000000000000000000e+00
5.793259799999999814e+03 1.000000000000000000e+00
5.793289999999999964e+03 0.000000000000000000e+00
5.793383799999999610e+03 0.000000000000000000e+00
5.793414999999999964e+03 1.000000000000000000e+00
5.793445300000000316e+03 0.000000000000000000e+00
5.796677700000000186e+03 0.000000000000000000e+00
5.796708999999999833e+03 1.000000000000000000e+00
5.796740200000000186e+03 0.000000000000000000e+00
5.796864300000000185e+03 0.000000000000000000e+00
5.796895499999999629e+03 1.000000000000000000e+00
5.796926800000000185e+03 0.000000000000000000e+00
5.797144500000000335e+03 0.000000000000000000e+00
5.797174799999999777e+03 1.000000000000000000e+00
5.797206100000000333e+03 0.000000000000000000e+00
5.797237299999999777e+03 1.000000000000000000e+00
5.797268600000000333e+03 0.000000000000000000e+00
5.797331100000000333e+03 0.000000000000000000e+00
5.797361299999999574e+03 2.000000000000000000e+00
5.797392600000000130e+03 0.000000000000000000e+00
5.798045900000000074e+03 0.000000000000000000e+00
5.798077100000000428e+03 1.000000000000000000e+00
5.798107399999999870e+03 0.000000000000000000e+00
5.798138700000000426e+03 0.000000000000000000e+00
5.798169899999999870e+03 1.000000000000000000e+00
5.798201200000000426e+03 1.000000000000000000e+00
5.798232399999999870e+03 0.000000000000000000e+00
5.799444300000000112e+03 0.000000000000000000e+00
5.799475599999999758e+03 1.000000000000000000e+00
5.799506800000000112e+03 0.000000000000000000e+00
5.799848600000000260e+03 0.000000000000000000e+00
5.799879899999999907e+03 1.000000000000000000e+00
5.799911100000000260e+03 0.000000000000000000e+00
5.800003899999999703e+03 0.000000000000000000e+00
5.800035200000000259e+03 1.000000000000000000e+00
5.800066399999999703e+03 0.000000000000000000e+00
5.800160200000000259e+03 0.000000000000000000e+00
5.800190400000000409e+03 1.000000000000000000e+00
5.800221700000000055e+03 0.000000000000000000e+00
5.800315400000000409e+03 0.000000000000000000e+00
5.800346700000000055e+03 1.000000000000000000e+00
5.800377000000000407e+03 0.000000000000000000e+00
5.800750000000000000e+03 0.000000000000000000e+00
5.800781299999999646e+03 1.000000000000000000e+00
5.800812500000000000e+03 0.000000000000000000e+00
5.800906299999999646e+03 0.000000000000000000e+00
5.800937500000000000e+03 1.000000000000000000e+00
5.800967800000000352e+03 0.000000000000000000e+00
5.801776399999999740e+03 0.000000000000000000e+00
5.801807600000000093e+03 1.000000000000000000e+00
5.801838899999999740e+03 0.000000000000000000e+00
5.802802700000000186e+03 0.000000000000000000e+00
5.802833999999999833e+03 1.000000000000000000e+00
5.802865200000000186e+03 0.000000000000000000e+00
5.803393600000000333e+03 0.000000000000000000e+00
5.803424799999999777e+03 1.000000000000000000e+00
5.803456100000000333e+03 0.000000000000000000e+00
5.803891599999999926e+03 0.000000000000000000e+00
5.803922899999999572e+03 1.000000000000000000e+00
5.803953099999999722e+03 0.000000000000000000e+00
5.804295900000000074e+03 0.000000000000000000e+00
5.804327100000000428e+03 1.000000000000000000e+00
5.804357399999999870e+03 0.000000000000000000e+00
5.804388700000000426e+03 0.000000000000000000e+00
5.804419899999999870e+03 1.000000000000000000e+00
5.804451200000000426e+03 0.000000000000000000e+00
5.805322299999999814e+03 0.000000000000000000e+00
5.805353500000000167e+03 1.000000000000000000e+00
5.805384799999999814e+03 1.000000000000000000e+00
5.805414999999999964e+03 1.000000000000000000e+00
5.805446299999999610e+03 0.000000000000000000e+00
5.805477499999999964e+03 1.000000000000000000e+00
5.805508799999999610e+03 0.000000000000000000e+00
5.805571299999999610e+03 0.000000000000000000e+00
5.805602499999999964e+03 1.000000000000000000e+00
5.805632800000000316e+03 0.000000000000000000e+00
5.805757800000000316e+03 0.000000000000000000e+00
5.805789099999999962e+03 1.000000000000000000e+00
5.805820300000000316e+03 0.000000000000000000e+00
5.806006800000000112e+03 0.000000000000000000e+00
5.806037099999999555e+03 1.000000000000000000e+00
5.806068400000000111e+03 1.000000000000000000e+00
5.806099599999999555e+03 0.000000000000000000e+00
5.806690400000000409e+03 0.000000000000000000e+00
5.806721700000000055e+03 1.000000000000000000e+00
5.806752900000000409e+03 0.000000000000000000e+00
5.807623999999999796e+03 0.000000000000000000e+00
5.807655300000000352e+03 1.000000000000000000e+00
5.807686499999999796e+03 0.000000000000000000e+00
5.808028299999999945e+03 0.000000000000000000e+00
5.808059599999999591e+03 2.000000000000000000e+00
5.808090799999999945e+03 0.000000000000000000e+00
5.808463899999999740e+03 0.000000000000000000e+00
5.808495100000000093e+03 1.000000000000000000e+00
5.808526399999999740e+03 0.000000000000000000e+00
5.808620100000000093e+03 0.000000000000000000e+00
5.808651399999999740e+03 1.000000000000000000e+00
5.808681599999999889e+03 1.000000000000000000e+00
5.808712900000000445e+03 0.000000000000000000e+00
5.809242199999999684e+03 0.000000000000000000e+00
5.809273400000000038e+03 1.000000000000000000e+00
5.809304699999999684e+03 0.000000000000000000e+00
5.809740200000000186e+03 0.000000000000000000e+00
5.809771499999999833e+03 1.000000000000000000e+00
5.809801800000000185e+03 0.000000000000000000e+00
5.810050799999999981e+03 0.000000000000000000e+00
5.810082000000000335e+03 1.000000000000000000e+00
5.810113299999999981e+03 0.000000000000000000e+00
5.812260699999999815e+03 0.000000000000000000e+00
5.812292000000000371e+03 1.000000000000000000e+00
5.812323199999999815e+03 0.000000000000000000e+00
5.812447299999999814e+03 0.000000000000000000e+00
5.812478500000000167e+03 1.000000000000000000e+00
5.812509799999999814e+03 0.000000000000000000e+00
5.813723600000000260e+03 0.000000000000000000e+00
5.813754899999999907e+03 1.000000000000000000e+00
5.813786100000000260e+03 0.000000000000000000e+00
5.813817399999999907e+03 1.000000000000000000e+00
5.813848600000000260e+03 0.000000000000000000e+00
5.813878899999999703e+03 1.000000000000000000e+00
5.813910200000000259e+03 0.000000000000000000e+00
5.813941399999999703e+03 0.000000000000000000e+00
5.813972700000000259e+03 1.000000000000000000e+00
5.814003899999999703e+03 0.000000000000000000e+00
5.814221700000000055e+03 0.000000000000000000e+00
5.814252900000000409e+03 1.000000000000000000e+00
5.814284200000000055e+03 0.000000000000000000e+00
5.814844699999999648e+03 0.000000000000000000e+00
5.814876000000000204e+03 1.000000000000000000e+00
5.814906299999999646e+03 0.000000000000000000e+00
5.815125000000000000e+03 0.000000000000000000e+00
5.815155300000000352e+03 1.000000000000000000e+00
5.815186499999999796e+03 0.000000000000000000e+00
5.816027299999999741e+03 0.000000000000000000e+00
5.816058600000000297e+03 1.000000000000000000e+00
5.816089799999999741e+03 0.000000000000000000e+00
5.816307600000000093e+03 0.000000000000000000e+00
5.816338899999999740e+03 1.000000000000000000e+00
5.816370100000000093e+03 0.000000000000000000e+00
5.816619099999999889e+03 0.000000000000000000e+00
5.816650400000000445e+03 1.000000000000000000e+00
5.816681599999999889e+03 0.000000000000000000e+00
5.816712900000000445e+03 1.000000000000000000e+00
5.816743199999999888e+03 0.000000000000000000e+00
5.817054699999999684e+03 0.000000000000000000e+00
5.817085900000000038e+03 1.000000000000000000e+00
5.817117199999999684e+03 0.000000000000000000e+00
5.817303700000000390e+03 0.000000000000000000e+00
5.817335000000000036e+03 1.000000000000000000e+00
5.817366200000000390e+03 0.000000000000000000e+00
5.817522500000000036e+03 0.000000000000000000e+00
5.817552700000000186e+03 1.000000000000000000e+00
5.817583999999999833e+03 0.000000000000000000e+00
5.817957999999999629e+03 0.000000000000000000e+00
5.817989300000000185e+03 1.000000000000000000e+00
5.818020499999999629e+03 0.000000000000000000e+00
5.818612299999999777e+03 0.000000000000000000e+00
5.818642600000000130e+03 1.000000000000000000e+00
5.818673799999999574e+03 0.000000000000000000e+00
5.818861299999999574e+03 0.000000000000000000e+00
5.818892600000000130e+03 1.000000000000000000e+00
5.818922899999999572e+03 1.000000000000000000e+00
5.818954099999999926e+03 0.000000000000000000e+00
5.819453099999999722e+03 0.000000000000000000e+00
5.819484400000000278e+03 1.000000000000000000e+00
5.819514600000000428e+03 0.000000000000000000e+00
5.820449200000000019e+03 0.000000000000000000e+00
5.820480499999999665e+03 1.000000000000000000e+00
5.820511700000000019e+03 0.000000000000000000e+00
5.820574200000000019e+03 0.000000000000000000e+00
5.820605499999999665e+03 1.000000000000000000e+00
5.820636700000000019e+03 0.000000000000000000e+00
5.820854500000000371e+03 0.000000000000000000e+00
5.820885699999999815e+03 1.000000000000000000e+00
5.820917000000000371e+03 0.000000000000000000e+00
5.820947299999999814e+03 0.000000000000000000e+00
5.820978500000000167e+03 1.000000000000000000e+00
5.821009799999999814e+03 0.000000000000000000e+00
5.821726599999999962e+03 0.000000000000000000e+00
5.821757800000000316e+03 1.000000000000000000e+00
5.821789099999999962e+03 0.000000000000000000e+00
5.821850599999999758e+03 0.000000000000000000e+00
5.821881800000000112e+03 1.000000000000000000e+00
5.821913099999999758e+03 0.000000000000000000e+00
5.821975599999999758e+03 0.000000000000000000e+00
5.822006800000000112e+03 1.000000000000000000e+00
5.822038099999999758e+03 0.000000000000000000e+00
5.822162099999999555e+03 0.000000000000000000e+00
5.822193400000000111e+03 1.000000000000000000e+00
5.822224599999999555e+03 0.000000000000000000e+00
5.824187500000000000e+03 0.000000000000000000e+00
5.824218799999999646e+03 1.000000000000000000e+00
5.824250000000000000e+03 0.000000000000000000e+00
5.824498999999999796e+03 0.000000000000000000e+00
5.824530300000000352e+03 1.000000000000000000e+00
5.824561499999999796e+03 0.000000000000000000e+00
5.824686499999999796e+03 0.000000000000000000e+00
5.824716800000000148e+03 1.000000000000000000e+00
5.824747999999999593e+03 0.000000000000000000e+00
5.825527299999999741e+03 0.000000000000000000e+00
5.825558600000000297e+03 1.000000000000000000e+00
5.825589799999999741e+03 0.000000000000000000e+00
5.825652299999999741e+03 0.000000000000000000e+00
5.825683600000000297e+03 1.000000000000000000e+00
5.825713899999999740e+03 0.000000000000000000e+00
5.827054699999999684e+03 0.000000000000000000e+00
5.827085000000000036e+03 1.000000000000000000e+00
5.827116200000000390e+03 0.000000000000000000e+00
5.827801800000000185e+03 0.000000000000000000e+00
