11770.6443,46.83653,551296.135
15317.12344,35.99225,551297.736
16045.87077,34.35787,551301.942
12570.86588,43.8562,551310.408
12283.23358,44.88382,551318.445
12720.76426,43.34097,551330.262
13396.50695,41.15484,551331.1
12533.45794,43.98884,551332.276
12172.66145,45.293,551336.355
15828.31208,34.83259,551341.105
12251.784,45.00137,551347.065
11738.66344,46.96864,551349.057
11939.14696,46.183,551385.624
12785.65921,43.12719,551409.554
12780.92347,43.14317,551409.554
12177.41,45.28155,551412
16044.27027,34.36821,551412.85
13381.31084,41.20908,551431.509
13878.60444,39.73292,551437.48
13407.11711,41.13076,551444.916
13472.91139,40.9299,551444.916
14458.58149,38.14051,551457.672
13444.91374,41.01616,551458.733
12799.93738,43.0831,551460.982
12154.62261,45.37079,551464.83
12611.05805,43.72888,551467.444
12535.42278,43.9931,551472.108
12578.08788,43.84413,551475.32
13140.67625,41.96751,551481.462
12525.32471,44.03135,551506.956
11965.70715,46.09066,551507.34
11765.44334,46.87571,551513.51
11982.05884,46.02912,551523.624
13703.60298,40.24811,551544.12
15180.20819,36.33341,551548.728
13060.26599,42.23324,551577.348
12244.64013,45.04682,551582.1
11957.69043,46.128,551584.344
12303.60935,44.83192,551594.43
12520.6691,44.05519,551600.456
13737.6189,40.15274,551603.04
11986.34469,46.02079,551621.052
13074.51928,42.19107,551627.958
12780.84104,43.1606,551628.768
12583.7307,43.83705,551633.632
12517.73689,44.06816,551633.632
12522.22126,44.05273,551638.032
14990.83745,36.79847,551639.882
12804.09035,43.0831,551639.905
12806.44021,43.07547,551643.431
14208.40824,38.82524,551644.86
12558.56278,43.92645,551653.08
12499.43819,44.13423,551653.08
12800.17581,43.09856,551669.145
13481.22767,40.92129,551669.227
11469.52641,48.09948,551678.256
14160.95279,38.95815,551684.523
14198.2927,38.85609,551690.139
14451.56546,38.17524,551691.98
13377.12055,41.24264,551707.767
12053.10758,45.77324,551709.786
12787.97705,43.14358,551719.111
14576.63217,37.84999,551725.382
14177.13684,38.91689,551730.075
11722.77468,47.06591,551743.058
12019.7912,45.90414,551758.178
13797.54592,39.98981,551761.24
14500.04649,38.05247,551762.584
12568.91298,43.89974,551772.012
13160.83915,41.92585,551779.368
12852.33809,42.93242,551781.977
13148.65668,41.9655,551789.952
12872.47018,42.86595,551790.663
14834.98328,37.19537,551792.692
12579.42127,43.86481,551793.924
12433.56606,44.37959,551796.564
12889.18548,42.81106,551799.693
11763.83346,46.9067,551802.607
13861.74428,39.80783,551805.96
13409.55593,41.15132,551820.927
13445.96178,41.0399,551820.927
13775.57842,40.05818,551824.6
11773.70635,46.86945,551827.141
14529.73023,37.97949,551831.744
15327.80356,36.00219,551834.496
14573.18833,37.86695,551842.194
14556.15388,37.91223,551856.254
13140.4321,41.99836,551876.598
14478.61449,38.11702,551881.638
11978.0326,46.075,551887.852
13445.12426,41.04761,551890.217
12629.78551,43.69856,551903.44
14177.10729,38.92943,551906.706
13495.16933,40.8968,551909.241
13437.86368,41.0715,551913.218
13433.52991,41.08475,551913.218
15178.33575,36.36203,551915.1
13903.75567,39.69543,551915.56
14531.00615,37.9824,551922.488
14537.72884,37.96499,551924.73
12518.08494,44.09033,551926.496
11291.20284,48.88319,551950.014
14479.99408,38.11812,551950.152
14184.11226,38.91371,551956.431
12529.3119,44.05333,551957.912
14112.56255,39.11365,551993.832
12187.58155,45.2927,552008.475
12537.69492,44.02803,552010.008
14375.07122,38.40091,552015.816
13222.93865,41.74719,552020.532
14547.39495,37.94666,552025.05
12879.00022,42.86326,552035.935
11819.80093,46.70512,552045.221
13109.01762,42.112,552046.95
13039.50969,42.3365,552047.202
15416.52908,35.8089,552048.948
11991.53943,46.0373,552058.098
14849.99631,37.1759,552061.978
12738.06266,43.34059,552075.151
13862.85452,39.82428,552078.2
12776.89873,43.20949,552083.278
13773.78977,40.08236,552086
13815.28445,39.96231,552090.68
13214.70378,41.77864,552092.352
13918.29843,39.6668,552094.36
13852.36133,39.85609,552100.96
16826.36197,32.81193,552105.411
12554.912,43.97565,552110.416
12836.82275,43.01004,552112.26
14982.96398,36.84975,552118.477
14903.79056,37.0465,552133.277
12283.60342,44.94937,552140.235
12630.10818,43.71643,552143.24
11555.90236,47.78079,552150.144
13229.28543,41.73754,552157.83
13162.72279,41.94874,552159.636
12050.10302,45.82243,552165.002
12874.1486,42.88956,552166.569
12476.94787,44.25521,552169.948
12900.0653,42.80376,552171.299
11987.54672,46.06225,552173.374
13088.75484,42.18812,552189.96
13200.42556,41.83159,552194.79
12550.76341,43.99691,552194.808
13769.33049,40.10335,552196.28
12991.20873,42.50558,552198.862
14873.64341,37.12741,552219.857
12623.60432,43.74529,552223.232
13559.01453,40.72751,552224.9
13512.71746,40.86705,552224.9
11556.33396,47.78578,552228.432
13824.43732,39.94619,552233.6
13452.90883,41.05054,552249.172
14029.63272,39.36308,552249.555
12013.12572,45.9708,552253
12181.7806,45.33586,552271.5
11980.00156,46.0999,552276.874
13875.41987,39.8041,552298.6
13479.39041,40.9736,552299.151
12504.82441,44.16731,552304.456
14985.18983,36.85758,552317.833
14102.32905,39.16528,552321.666
13186.07158,41.88716,552327.09
13902.76827,39.72839,552334.6
14537.63503,37.99415,552345.086
13763.49627,40.13146,552349.2
14142.01146,39.05763,552353.451
14968.91247,36.90023,552356.313
14151.03369,39.03404,552372.015
12894.02269,42.83954,552374.001
12858.81193,42.95712,552377.527
13749.15962,40.17543,552378.4
12030.16883,45.91659,552384.33
12316.39386,44.84959,552385.215
13085.21283,42.21477,552389.25
14541.88691,37.98631,552392.624
13450.97537,41.06717,552393.492
12293.44013,44.93414,552395.16
13517.25784,40.86595,552395.583
12901.80374,42.81547,552396.791
13929.54456,39.65854,552425.4
13610.67294,40.58771,552426.046
13762.40715,40.14035,552427.84
11345.79289,48.69059,552433.35
14475.20473,38.16414,552433.74
13487.29608,40.95994,552438.838
12472.68555,44.29205,552440.812
14424.88549,38.29942,552464.748
12283.66962,44.97616,552472.29
13107.09564,42.15135,552481.776
13163.99032,41.96922,552482.406
14488.34117,38.1335,552491.158
13183.67954,41.90728,552492.15
12266.3574,45.04138,552493.665
14163.70136,39.00802,552497.946
14898.48138,37.08439,552501.094
13576.40991,40.69742,552524.856
12109.28422,45.62838,552527.022
12427.76989,44.46009,552539.768
11722.60523,47.13507,552545.818
13500.98489,40.92722,552557.779
13124.51481,42.10243,552573.966
13191.36309,41.88998,552585.936
12295.0798,44.94569,552610.845
12793.6608,43.19442,552614.758
13722.14626,40.27349,552638.72
13188.10281,41.90553,552654.438
12244.40042,45.13599,552663.135
14209.78595,38.8932,552664.047
13488.29476,40.9742,552672.087
12524.6536,44.12702,552675.64
13786.07494,40.0903,552687.88
15877.16369,34.81031,552688.99
13475.27057,41.01526,552691.726
14500.59218,38.11541,552696.016
14253.77722,38.77575,552700.902
13178.55668,41.94006,552709.458
14854.09815,37.20987,552719.061
12093.07306,45.70588,552724.546
11758.16613,47.00787,552726.345
12465.10944,44.34214,552729.628
14569.37893,37.93793,552732.078
12649.218,43.69763,552740.848
14265.44437,38.74761,552751.875
14108.09554,39.1801,552756.594
11253.95278,49.11749,552765.913
12572.24159,43.9678,552773.804
12263.24986,45.07575,552775.185
17303.85333,31.94536,552777.824
13252.92987,41.71093,552792.03
14005.00849,39.47178,552802.614
12268.85348,45.05839,552814.785
12862.01408,42.98085,552820.298
12484.82283,44.27992,552826.956
11975.78785,46.16244,552831.588
16774.49943,32.95679,552833.655
11962.16744,46.21554,552838.028
11975.25317,46.16535,552841.754
12234.37824,45.1892,552861.765
15346.18298,36.02652,552869.568
13121.98695,42.13341,552874.056
13166.28872,41.99164,552874.056
12253.19371,45.12144,552881.745
14140.30183,39.09976,552882.408
12537.23874,44.0995,552885.96
13058.5927,42.33944,552893.502
12927.43321,42.77083,552917.048
13213.67439,41.84434,552917.484
12572.26954,43.97915,552917.728
13522.22772,40.88988,552922.269
13102.57343,42.19978,552925.716
13420.72726,41.20087,552945.639
13178.14577,41.95948,552948.144
14142.22981,39.09949,552953.973
13452.89829,41.10305,552955.151
13434.68695,41.15888,552956.668
14118.70773,39.16494,552958.341
12555.18432,44.04226,552958.692
13190.87045,41.91993,552960.366
15385.87197,35.93975,552964.392
12839.74838,43.06736,552974.066
14501.62311,38.13239,552981.548
12319.60738,44.88637,552982.455
16292.3867,33.94127,552984.296
11770.68881,46.97998,552986.725
13446.52972,41.12492,552987.459
13410.6096,41.2351,552987.828
13420.16223,41.20595,552990.534
12312.78863,44.91311,553005.63
13982.84047,39.54888,553005.68
14955.21154,36.97794,553012.915
14098.01507,39.22663,553017.621
11767.80572,46.99413,553017.792
14550.98847,38.00559,553018.902
13473.58251,41.04477,553020.095
12248.95594,45.14841,553020.885
13412.9888,41.23028,553021.284
12537.22871,44.11045,553022.8
12067.48,45.82795,553027.87
12087.0769,45.75374,553028.974
13181.70582,41.95532,553042.686
13234.16261,41.78902,553042.686
12544.01893,44.08887,553051.62
12272.50913,45.06482,553058.415
12335.40721,44.83544,553063.41
12886.70658,42.91777,553068.709
11085.60491,49.892,553083
12836.83101,43.08646,553093.606
12553.42168,44.05925,553094.344
13182.0976,41.95818,553096.824
12383.85115,44.66368,553108.365
12395.73341,44.62091,553108.905
14550.55059,38.01396,553124.048
13100.87235,42.22059,553126.56
11909.82139,46.44332,553131.646
13171.21863,41.99613,553140.21
12301.1329,44.96674,553141.845
11445.92632,48.32719,553149.456
14519.71824,38.09732,553162.352
13518.57797,40.91878,553163.718
13438.75099,41.16202,553166.137
12900.55656,42.87935,553167.48
13821.9862,40.02184,553181.32
16680.69992,33.16328,553186.722
14302.79816,38.67717,553191.756
13152.3502,42.06112,553202.58
12601.71264,43.89944,553208.128
13939.70627,39.68605,553211.88
13133.94334,42.12111,553216.272
14222.83256,38.89651,553218.549
14970.40802,36.95505,553232.177
15449.04761,35.81055,553238.892
14222.26961,38.90063,553255.248
13287.41257,41.63765,553256.634
12868.43957,42.99396,553265.176
12261.65316,45.12254,553276.935
13894.94531,39.81869,553278.52
12343.05339,44.82518,553279.59
14344.72104,38.57032,553280.481
12325.3886,44.88988,553285.215
12366.14291,44.74298,553298.085
15229.26401,36.33145,553301.244
12948.78334,42.72998,553301.253
13193.80381,41.9377,553317.786
13655.196,40.52105,553322.88
13197.8738,41.92555,553328.118
11487.17687,48.16945,553330.992
12665.55488,43.68813,553334.408
13535.83918,40.8794,553336.984
12117.13214,45.66617,553343.016
13829.39346,40.0123,553345.84
13184.95801,41.96812,553347.9
11827.94773,46.7837,553355.158
12341.54314,44.83845,553375.665
14594.04822,37.91805,553377.85
13565.50115,40.7931,553378.845
14007.59194,39.50767,553407.32
14588.48235,37.93552,553421.664
12933.14257,42.79167,553430.769
14515.73698,38.12645,553433.52
13766.2249,40.2024,553435.28
11810.3071,46.86042,553435.951
12902.57533,42.89438,553447.969
14684.23283,37.69003,553449.176
11989.51891,46.16314,553473.84
11582.70484,47.78517,553481.52
13346.71238,41.47042,553493.768
13893.47637,39.8398,553513.32
14863.34352,37.24035,553516.115
12870.50896,43.00723,553524.939
12614.18958,43.88137,553527.92
13147.25435,42.10243,553531.356
13238.44898,41.81245,553531.986
12504.78961,44.26725,553552.648
12604.09936,43.91851,553553.264
13450.25078,41.15695,553571.299
13512.43399,40.96801,553577.531
12002.48352,46.12244,553583.826
12840.60609,43.11228,553587.805
12938.09734,42.78742,553587.805
14153.98659,39.11216,553592.988
11556.05551,47.90507,553593.648
12654.76863,43.74625,553598.672
12859.14571,43.05127,553602.554
13186.10328,41.984,553605.36
13802.48904,40.10947,553610.52
12224.92844,45.28567,553614.075
11767.69834,47.04557,553618.076
14223.85223,38.92227,553624.617
15055.15902,36.77335,553628.632
13755.0292,40.24945,553632.36
11777.91445,47.00598,553632.411
12304.63762,44.99592,553658.49
14558.03161,38.03129,553660.722
12262.00782,45.15266,553662.27
12061.97763,45.90201,553669.018
12778.52641,43.32829,553671.698
13800.80529,40.11954,553681.96
11598.56724,47.73739,553685.328
13851.20069,39.97384,553685.68
12577.52982,44.0219,553686.76
12842.84596,43.11282,553691.306
12066.07603,45.88871,553696.664
14578.58268,37.98029,553698.798
14536.71667,38.08987,553701.648
15420.58445,35.90672,553702.608
13211.6821,41.9108,553712.166
14918.38779,37.11664,553720.429
15259.47499,36.28759,553729.572
12934.11142,42.81165,553730.651
14129.30773,39.19034,553732.374
15162.78547,36.51928,553734.008
12074.70146,45.85937,553738.202
13210.93485,41.91552,553743.204
13926.60253,39.76268,553759.04
12289.35034,45.0606,553765.5
13964.24515,39.65672,553776.16
15633.5295,35.42236,553776.51
14496.37709,38.20134,553781.03
15802.90319,35.04321,553784.455
11537.73825,47.99769,553784.784
13140.83316,42.14249,553787.43
13917.68372,39.79067,553793.96
13828.16067,40.04834,553794.88
13436.17027,41.21694,553797.824
13584.46351,40.767,553797.824
12531.3874,44.19337,553804.24
14240.6574,38.88898,553804.641
12928.24684,42.83736,553811.964
12563.01266,44.08335,553819.684
12670.3616,43.70995,553820.872
15378.33175,36.01333,553824.936
14485.2868,38.23377,553827.124
15245.46929,36.32764,553831.92
12908.28022,42.90537,553834.539
13962.95046,39.66527,553844.2
12654.9377,43.76539,553848.284
13546.58232,40.88596,553865.023
13370.80864,41.42345,553865.023
15755.99982,35.15272,553866.25
14849.74485,37.29837,553871.278
14684.12849,37.71909,553871.964
13677.28059,40.49586,553873.24
15012.98585,36.89562,553913.421
14183.17302,39.05431,553914.036
13119.81677,42.221,553931.784
11752.58517,47.13323,553937.3
12286.82519,45.08469,553947.705
12896.24915,42.95581,553968.828
13542.47311,40.90727,553985.604
12027.87856,46.05912,553993.502
12570.11245,44.0724,553995.024
13266.54575,41.75906,553998.48
12552.262,44.13545,553999.732
14135.26816,39.19275,554000.031
13502.81494,41.02901,554007.129
14694.99179,37.70073,554011.918
14086.88794,39.32976,554033.922
12900.26532,42.9483,554044.465
13424.43514,41.27208,554054.361
13518.76592,40.9851,554067.973
12819.44398,43.22151,554075.726
12621.30626,43.90034,554079.636
13540.8766,40.92045,554098.764
12360.65468,44.82881,554113.44
14542.67401,38.10296,554118.926
14581.08318,38.00259,554118.926
14580.83907,38.00338,554121.168
15848.53472,34.96369,554123.255
13130.69333,42.20139,554133.51
11794.27424,46.98329,554133.807
12563.07917,44.10854,554139.08
14521.1813,38.16079,554139.75
11987.40404,46.22688,554140.288
12370.42108,44.79687,554156.145
11770.41646,47.08067,554159.093
11544.85043,48.0011,554165.52
13578.18918,40.81318,554169.079
12905.57171,42.94046,554171.186
13940.00268,39.75411,554172.4
12041.26113,46.02302,554175.202
13843.12826,40.03296,554181.4
13169.91893,42.07989,554188.74
13213.71428,41.94051,554189.916
13530.46726,40.95934,554199.009
14972.94366,37.01398,554208.237
11552.02254,47.9752,554210.592
12639.7583,43.84664,554210.932
12155.26432,45.59506,554220.006
14098.16916,39.31152,554220.459
13784.20581,40.20794,554234.52
13261.06988,41.79435,554237.796
13122.45922,42.23705,554253.966
12658.76851,43.7842,554254.052
11737.31235,47.22171,554255.96
12077.60864,45.8918,554263.2
11563.4319,47.93314,554271.6
14248.17757,38.90184,554280.324
12703.47646,43.63255,554285.072
13525.47006,40.98153,554294.457
13543.92984,40.92601,554299.008
11739.86241,47.21518,554299.717
13572.71996,40.83938,554301.468
11631.76946,47.65658,554330.352
11940.9526,46.42264,554330.544
12082.23098,45.88003,554333.12
14533.81147,38.14126,554337.882
12634.73838,43.87424,554339.544
12306.22828,45.04615,554348.205
11547.14754,48.00753,554350.032
12960.88669,42.7714,554355.269
14125.26373,39.24575,554356.569
12233.46314,45.31512,554360.85
14900.55203,37.20421,554363.267
13936.12292,39.7789,554363.64
15413.41018,35.96685,554371.812
12360.17388,44.85167,554374.44
11828.26907,46.86875,554376.186
13554.47749,40.90102,554391.955
13148.80944,42.16328,554396.934
14093.49895,39.33843,554416.122
11998.55871,46.20721,554419.922
13256.74432,41.82181,554421.042
12093.85895,45.84462,554438.368
13635.92554,40.66018,554439.187
13589.06327,40.80149,554454.029
11744.25626,47.21075,554455.146
13229.73057,41.90979,554455.23
14149.70699,39.18614,554472.399
14587.87395,38.01024,554488.59
13619.55666,40.71279,554490.15
14132.36634,39.23622,554500.635
12596.79522,44.0192,554500.848
13552.52359,40.91628,554518.85
13626.14544,40.69521,554518.85
11763.58629,47.13909,554524.753
12071.29466,45.93988,554553.828
12608.50728,43.98306,554560.732
14603.55697,37.97445,554562.044
11877.60131,46.69067,554573.163
11503.77286,48.2096,554592.288
12622.51946,43.93809,554609.396
14459.61592,38.35583,554610.57
13408.31203,41.36379,554618.603
13502.79385,41.07452,554620.776
14977.21002,37.03215,554638.288
12102.12097,45.83086,554650.612
13475.08799,41.16172,554657.799
11360.34911,48.82417,554659.616
13241.8259,41.88706,554661.156
15926.43196,34.82742,554676.535
11678.95401,47.49385,554678.49
14194.0361,39.07831,554678.943
13510.52906,41.05551,554681.661
13461.6226,41.20501,554686.294
12620.20111,43.95273,554692.292
13135.22105,42.22992,554699.334
12988.03421,42.70927,554709.46
13561.81103,40.90265,554714.01
12280.38417,45.17213,554731.11
13192.73434,42.04823,554731.128
14542.04358,38.14673,554731.41
13494.86931,41.10691,554732.378
14305.50976,38.77756,554732.763
11832.37201,46.88331,554740.765
13211.34727,41.9916,554765.61
14675.94287,37.80189,554778.378
12674.75468,43.77195,554798.728
11771.25342,47.13176,554799.891
12943.82823,42.86242,554803.802
12378.8815,44.82028,554824.935
12098.87227,45.85761,554825.366
13832.88024,40.10968,554832.4
13911.16958,39.88431,554837.4
13096.15271,42.36665,554840.118
